ASSESSMENT_ID,PERCENT_PROFICIENT
8af5e0382a81,57.908603002456616
e1591bf8db41,52.52163866357898
547ec44dcea6,35.65554233495589
0e200399fc40,61.56979798466624
c2c40438dac7,87.8482668372085
075587752430,87.89218667931678
d5d01569e106,92.03467077634541
8743f5eeda21,24.040698543102756
2275c1700851,27.318528009981108
ee3e97a1eac5,18.39098991787295
12faa99c94af,51.851973102022505
2407844e8942,21.086595274459935
7eb1a5b8d211,77.62749326582224
b32faaf09f70,70.73457974034014
108886f45831,48.274479145075766
ade2d26f401d,30.93314422959873
a520c9ace96d,42.51442219038679
86ff817eb543,48.874867958387966
68b73c364bcc,35.26067479313649
0f0256c75643,30.057695859297283
e22dd78b3dce,72.94369372890449
23743e626160,42.26145681902461
04a3f7052de1,55.90606958943443
1d61e46a1f59,98.3374101209851
0f83a3d30c92,74.39111361746087
762b6a0a0cdd,31.40616795137516
ef43e4b52bf3,25.291305593690964
898a95aef3fa,42.661455871897616
9b602645a4c4,19.026856980869205
cd47793552a7,35.715777585221474
549f03603c24,78.55120127978158
30c367b4161f,41.75181299435937
d4a79e81f55c,51.69846717714843
436d7a71d1a7,87.0469364540741
bb01bb34831b,45.33191352782848
8e02fea63d35,54.3537137925984
d3a0f69d6e2f,57.669316406388674
ac1cb18c2e94,50.89827543554836
947909f9f09c,91.64988710839081
0dad6b0ac241,59.533129104753364
d0538b10425a,79.2652364167052
5d4d616a099c,46.90023511707963
656fbfe429a7,37.723115190998755
b35d96665b9b,42.689221588089914
8b5e9cf442d2,78.360214914115
2a80191bb5a9,58.23749054267152
36aab4c22549,50.61806698999108
6a556fa64164,31.886849539511104
5219cdeeacd1,42.1540907654191
8202207eb0c1,40.845618204864564
e5c5ac62aa35,83.55866241309026
227cede851f8,57.52922990782925
053bb2a129d3,77.76358292281681
7f4aa7083eab,54.75964921030395
c007dfd2f62f,61.83610613418617
a30c0eb86107,70.0579105358331
acdbc3a27da4,15.365798229719356
1a30a43879d4,66.09266615644809
10a8f50d3783,49.57792076929979
ebf3ae2c43f5,57.97723053551333
bcb82097f2d6,77.03935586919957
90c83ae6cff4,14.635042096187654
fc80c5419723,11.603196842158098
e8d6ed4610e5,34.714754304092835
13799ebd73fd,53.740735453112535
357694fc2a9b,69.89649890828079
d23930d14fad,72.66424743580707
f090caceb49c,73.08661877364051
b136c5773b38,81.34155296789756
2fc4840021da,62.183660450900625
c7781aaabe5a,49.48062117402954
adfd4aade156,27.03128522291226
31d4a8196a1e,45.2191696271449
67f3d55052a3,31.71901568682452
44be6ac1f995,65.4978644468884
79722077a328,23.562878268516585
51a1e02d4910,96.83588185768757
af211a61943b,33.60574298590391
2de91ef79f36,24.946920606474823
5e179f4af920,74.83195646728647
0efdb26d14f1,50.97327688800097
e595ad00e713,86.53673571471266
dee5f08d060f,25.202305952540822
1e9a4eba2c1c,42.53244056445943
3fa0f1e241db,47.45188982611546
3649e0f52975,94.06231576512502
9e9f2610fe85,83.84668547638303
9dccd1212631,33.613118910160104
91853358799b,29.34377663674241
a4bb510f4760,87.90197026402352
ab55da13f21a,54.130611004151994
1104b0739331,97.00187560866416
06cd8b4f7dc1,74.85388906448878
1c146398a680,50.634549304100496
97b42c8f3b86,36.005095586399065
fa03869de912,64.13240123517606
e02227866417,65.30229996363092
175f2a25e2f8,85.79226610537513
2733b5ed38b7,82.76857071292368
9c17babd49a6,64.5103438721794
69f7352959af,52.32590424415453
481676d234b9,43.464011630144704
a838ea293896,7.566726184618739
702840d9fa74,76.53649244474953
76f0f227ff21,42.698016556998155
a41c590f2a62,15.23088705474413
da70fcc9b83e,69.66303885606251
af98536cad72,49.714900193764926
0cb0d2106ed1,22.35707616100703
f307f55f6466,29.537260117534363
e067f8e1c351,49.008823338443165
4f71ab473488,98.7872403316803
1fcdbf85b643,31.615329712475273
5e8892b9da11,45.738845372157854
18325a588abf,64.63165124463458
645c4c841298,29.90061887469745
efb779754b06,68.12214383992553
516770400b8e,70.00594616937114
aeadc1e8a5a0,34.46293721045468
90b8ee8383de,83.24204308562645
dc82dc84b169,89.30363769248237
370c8c0b5ac1,40.80751813315829
4b28ffb8d578,71.68358638321878
9d7c5f355429,74.77284261941884
a4b3f6ba24c0,42.477909857532964
4f3ae35cef57,100.0
03d9f443f8a8,49.15058114741848
3cdf2cc34876,44.261295488847274
99f0c76a24bf,60.07530723741664
abac929b8062,76.54217769541847
20307d3722d2,9.163572110788774
6e0974bc17d2,85.69667316399814
445497ced0fd,29.980917031025886
967711618cf0,95.8196629343893
0c378bfbd897,85.23774014274741
52af29b44d63,93.72585132536899
4c5d737f982b,47.89831274173954
c46423e7db9a,80.37764061439286
9ead5bf8ca52,49.40448139625224
1a1ae452d817,77.10544778213944
d9c795f3cdf3,41.26412028175687
ad5863cca355,94.72757919357285
a5d9cdc65fa1,75.83574320505686
929ff6705b03,44.29203281186785
8e554b26991f,63.633823588982494
8575f3ba78c6,95.34577313975562
f1b4ed4fd4d0,81.53311330660816
c8d24c2aedd4,42.58446868312182
1ad325b5db20,16.229613558180795
aff6b8cb9b2b,55.28969183933099
89c7282f7b65,50.23116803837747
68f4e41e993a,26.56508292181221
4b935c7fee93,82.97588531883379
b542c32d8cec,32.261997950988736
eca595681895,35.06381314050378
6a6664f439db,75.54018488170907
630aae3b8bef,44.188606716668176
31dd23cd9104,62.44993859586085
727889967255,53.817013363786
1bff1be46acd,79.78882944132994
b1f1446e8dc4,87.84782872013665
08d049ebbada,99.22460341426178
cff1298f870b,59.23424477573814
737be1f64197,57.868037521049985
695071fd55f4,90.57792252171106
b2caf5744d73,99.92881160131519
bee6c61f7ef4,85.27651436876634
826f2d97a79d,17.755761873643586
665a6f454a60,20.213448632572945
3498bfedf4d3,41.58882870330594
97397f658614,29.917642566700184
5e89086e6c46,79.37752415167499
ccca0955bec2,17.423279611631653
1e9aa8f4f327,51.171892385798095
529a4ec6f8bb,40.69905923195583
1a4805660f91,17.00666207224364
5109af32d9c7,100.0
1d52fb3d0fa6,29.386456434903916
9da606a7ab5a,25.773640540960326
911ed6073565,49.572881258078
e97d4c6f843a,70.17219294632427
7f4b11cfd3fa,66.808066516154
9361acded2ef,38.084566449707076
cf4c26cd624f,35.72519658894963
5e1123e48eb8,52.494996089620116
070a5908f4bb,69.7068919709938
d629827c7fbf,8.37170818221787
40b9bbca1c76,35.79822146102489
9268d8f5921b,13.850891137461392
bcbe8f71dbdf,98.40874973590871
1c32f1a2b30f,44.03096584948011
91e6581ba5e9,96.48514996743891
ef5855e16298,56.1325985340654
5fb573584e34,83.56814000442014
7fe53583a3a6,57.427172861435324
a61584da0285,87.04703879379022
9bac6c2b00c5,40.07255167222854
4695af6feba5,4.619884710139672
8864915ce554,57.10107684919573
3f3de6ea2e1c,30.236925707238107
0a40bd7dce6b,15.884650922911362
3204a5cbbc63,27.330234697012752
6e9fe819916b,60.06907064638673
eb7c92f9862d,84.69371134254745
ba62b30b0273,21.937207819085522
9ef54e90980c,69.77140482401168
759c3dc8e063,84.04748892402509
ca5942c637b2,24.180914137789397
199b03728a8b,25.87859374959073
92072ed8d239,56.050170535382236
d67408678237,52.17217194950271
caf89d487a3a,16.008451331664848
71d4808f6543,63.31296738690776
c2ed420c0c88,73.37852121402504
f4a562e43b66,26.708911249267217
0dc790b5d968,67.15139549226701
43670f57de18,50.249447166657404
d62092930b37,44.50459551027335
e8aec2992cae,27.41371610642116
c689e4cd40bc,83.64111847992027
74ca5953d9cd,43.996981502323976
af60da34ce4c,74.60927960107608
88a7124f0b18,5.369935490871449
8976c28e0670,88.21371628281923
eb6b9662d1fa,15.243356976436136
4d0fa591e88f,33.32685760745777
beca07faec3b,59.649307657319746
a24df0ee337c,22.299837851045716
781b315e27d9,42.374051308507106
e5b951e40f59,26.147445747670105
2a415510dd66,53.134129783534796
23f9921814db,53.21040466925008
68297efaa979,98.08172147273812
c5dc40f6e465,87.21145742823683
c14e0a8310e8,70.13831433706522
3a56417dac58,70.09814446869885
968d5d29cf27,77.67481033905803
6fb0dca29466,82.4654281473962
292183ce14f8,100.0
67aa227291bc,14.886173858784879
fb2d076b4205,94.95813722506657
b58e7445bd62,38.7645095725763
fddbdad2ec28,27.441992308899778
5df764beb398,49.738926282309876
2da4f0831463,53.28009692017118
4f5f92426dcc,62.0662230460053
54133bf3c961,30.878102831602618
d6f714cfb634,56.005301304245705
23a3b8842b19,34.454786983277
8028d3583897,19.533483561607945
f3802b1a5ed9,59.702971801327244
2e2e75628bea,65.4787471844497
b21cb7e61ea8,16.902752754512278
25f6e8dda3f5,72.94987480437
aef4f7cdabee,35.63903963494118
ea9aa3588d03,98.49672459562068
cd89311f5294,22.09092228546223
f87deca3832a,40.12256217491006
15fa378064be,42.10624796759929
69889cabdeab,28.484191110684716
90ac47aaa634,57.92042930322215
44ae143361f2,41.66677409533604
28a044536f64,92.44726566064344
23908ed68230,84.61200747041514
ae2c0a8c5947,43.01607029927921
d7e351cd40d8,29.781960379575576
552b2ce6c459,87.18114080237385
59f8f12f1cae,84.10440950045297
2fa8f606581b,58.592414903415886
f50c27c08790,31.87869164760623
f6a6a99c56cd,89.49673014289714
f68cea4d3bb9,64.2067082748851
b83ba08fc182,96.76185846204983
c6f9cfcb8907,66.70896765415287
56f59561d59a,88.75264669848242
53680f47e879,49.761661728085585
f06f4fc09f00,22.504138398845157
ddef8621079f,34.5633348423217
b33f7b473fbc,32.08760327759653
