ASSESSMENT_ID,PERCENT_PROFICIENT
8af5e0382a81,58.11112398037179
e1591bf8db41,52.2035962464022
547ec44dcea6,36.087262821854935
0e200399fc40,61.28601747439532
c2c40438dac7,87.25440309364188
075587752430,87.53789062274916
d5d01569e106,91.30023646075927
8743f5eeda21,24.315613128437978
2275c1700851,27.66949756324727
ee3e97a1eac5,18.81554266970527
12faa99c94af,52.25305541768696
2407844e8942,21.659322010979285
7eb1a5b8d211,77.35738357738803
b32faaf09f70,70.62938813678461
108886f45831,47.84586915293552
ade2d26f401d,31.464413302666195
a520c9ace96d,42.5567008561776
86ff817eb543,48.4182282294908
68b73c364bcc,35.65162391317694
0f0256c75643,30.39651042575146
e22dd78b3dce,72.50127759610015
23743e626160,42.45882374322092
04a3f7052de1,56.055747056075816
1d61e46a1f59,97.6346633134321
0f83a3d30c92,73.95897924175154
762b6a0a0cdd,31.593039671770462
ef43e4b52bf3,25.527634991366057
898a95aef3fa,42.942829359693576
9b602645a4c4,19.581267133647064
cd47793552a7,35.88109433729788
549f03603c24,77.99631261979412
30c367b4161f,41.70018599087059
d4a79e81f55c,51.5344034311513
436d7a71d1a7,86.4463528577928
bb01bb34831b,45.42740666522243
8e02fea63d35,54.258142794802936
d3a0f69d6e2f,57.68609500122576
ac1cb18c2e94,50.65860760031744
947909f9f09c,91.05615013072878
0dad6b0ac241,59.31284661886652
d0538b10425a,79.42529389110209
5d4d616a099c,47.01853539104903
656fbfe429a7,37.935673164738134
b35d96665b9b,42.755824795095634
8b5e9cf442d2,78.21956416904962
2a80191bb5a9,58.21333012369721
36aab4c22549,50.6598490831697
6a556fa64164,32.04725202252796
5219cdeeacd1,42.57472647968227
8202207eb0c1,40.72180267797019
e5c5ac62aa35,83.4235989625125
227cede851f8,57.15231239019401
053bb2a129d3,77.42457020234443
7f4aa7083eab,54.73719181954934
c007dfd2f62f,61.63318483482156
a30c0eb86107,70.35638259325155
acdbc3a27da4,16.04605655328556
1a30a43879d4,65.74765665778767
10a8f50d3783,49.53372597834888
ebf3ae2c43f5,57.60425825219019
bcb82097f2d6,76.5024712890501
90c83ae6cff4,15.292368490326098
fc80c5419723,12.247291434177415
