ASSESSMENT_ID,PERCENT_PROFICIENT
8af5e0382a81,57.648305889644384
e1591bf8db41,52.504448021418234
547ec44dcea6,36.09101640236247
0e200399fc40,61.90482535327602
c2c40438dac7,87.26018555632425
075587752430,87.28089046660124
d5d01569e106,91.38091681699184
8743f5eeda21,24.758896843890405
2275c1700851,27.76529639818275
ee3e97a1eac5,18.969769566803638
12faa99c94af,51.97439031459908
2407844e8942,21.621239130707156
7eb1a5b8d211,76.99262949432767
b32faaf09f70,70.37231231033967
108886f45831,48.075884640552324
ade2d26f401d,31.411131013286777
a520c9ace96d,42.93683100217293
86ff817eb543,48.805545783797896
68b73c364bcc,35.64683350625623
0f0256c75643,30.589346036630253
e22dd78b3dce,72.57463418342036
23743e626160,42.3833645715308
04a3f7052de1,55.843465416343825
1d61e46a1f59,97.51719288446371
0f83a3d30c92,74.011024357461
762b6a0a0cdd,31.7201607929032
ef43e4b52bf3,25.636283339945393
898a95aef3fa,42.94201210181116
9b602645a4c4,19.79034391374624
cd47793552a7,35.94350790663303
549f03603c24,78.21639911134557
30c367b4161f,41.82730040460599
d4a79e81f55c,52.11546353095966
436d7a71d1a7,86.37748282921805
bb01bb34831b,45.25599492100349
8e02fea63d35,54.2678844364668
d3a0f69d6e2f,57.48653926213142
ac1cb18c2e94,50.87596950919671
947909f9f09c,90.74291994804084
0dad6b0ac241,59.501321492274435
d0538b10425a,78.34409110990156
5d4d616a099c,47.09949755815585
656fbfe429a7,38.05410935942018
b35d96665b9b,42.88023027094145
8b5e9cf442d2,78.13404888400687
2a80191bb5a9,58.11936696348819
36aab4c22549,50.68041557895518
6a556fa64164,32.09369991167583
5219cdeeacd1,42.48857473182813
8202207eb0c1,40.93247956343758
e5c5ac62aa35,83.09497331594119
227cede851f8,57.389256923520406
053bb2a129d3,77.21921723700837
7f4aa7083eab,54.521017934026375
c007dfd2f62f,61.58914252647039
a30c0eb86107,69.71936348858658
acdbc3a27da4,16.133083898893503
1a30a43879d4,65.5948062861288
10a8f50d3783,49.43126199999238
ebf3ae2c43f5,57.94905488267816
bcb82097f2d6,77.1899420316366
90c83ae6cff4,15.33551828643225
fc80c5419723,12.591194355138555
e8d6ed4610e5,34.907899558666685
13799ebd73fd,53.610572259921994
357694fc2a9b,69.54289484675512
d23930d14fad,72.09334497882662
f090caceb49c,72.63556565171392
b136c5773b38,80.88312249026018
2fc4840021da,61.941363058570076
c7781aaabe5a,49.803418604056304
adfd4aade156,27.550856554026964
31d4a8196a1e,45.33534822434957
67f3d55052a3,32.08473669417787
44be6ac1f995,65.22587794619922
79722077a328,23.96973864871044
51a1e02d4910,96.12431414177081
af211a61943b,33.959812394786425
2de91ef79f36,25.461645767475247
5e179f4af920,74.24257047905714
0efdb26d14f1,51.00647461080282
e595ad00e713,85.60289505538559
dee5f08d060f,25.82667557407116
1e9a4eba2c1c,42.654485451618655
3fa0f1e241db,47.695156608735076
3649e0f52975,93.20244129583615
9e9f2610fe85,83.50444364959768
9dccd1212631,33.84806136422837
91853358799b,29.653831672819983
a4bb510f4760,87.12605095840085
ab55da13f21a,54.01305663421748
1104b0739331,95.91236508549134
06cd8b4f7dc1,74.57907374666995
1c146398a680,50.897214533779916
97b42c8f3b86,36.05884287297646
fa03869de912,64.03385853729148
e02227866417,65.01275320244673
175f2a25e2f8,85.18833880092939
2733b5ed38b7,82.12361792547657
9c17babd49a6,64.49877854761544
69f7352959af,52.327695768989614
481676d234b9,43.533256183916514
a838ea293896,8.285018880420424
702840d9fa74,76.07441132500135
