ASSESSMENT_ID,PERCENT_PROFICIENT
8af5e0382a81,57.853416
e1591bf8db41,52.286804
547ec44dcea6,36.070805
0e200399fc40,61.38012
c2c40438dac7,87.21844
075587752430,87.456856
d5d01569e106,91.21235
8743f5eeda21,24.430296
2275c1700851,27.71305
ee3e97a1eac5,18.961067
12faa99c94af,52.065075
2407844e8942,21.745527
7eb1a5b8d211,77.179634
b32faaf09f70,70.50978
108886f45831,48.30729
ade2d26f401d,31.437975
a520c9ace96d,42.705383
86ff817eb543,48.795094
68b73c364bcc,35.766964
0f0256c75643,30.419235
e22dd78b3dce,72.50754
23743e626160,42.54552
04a3f7052de1,55.994633
1d61e46a1f59,97.5721
0f83a3d30c92,73.899055
762b6a0a0cdd,31.858368
ef43e4b52bf3,25.638662
898a95aef3fa,42.97153
9b602645a4c4,19.747896
cd47793552a7,35.998215
549f03603c24,77.9288
30c367b4161f,41.705467
d4a79e81f55c,51.529057
436d7a71d1a7,86.37592
bb01bb34831b,45.40538
8e02fea63d35,54.33413
d3a0f69d6e2f,57.687256
ac1cb18c2e94,50.778946
947909f9f09c,90.87822
0dad6b0ac241,59.392357
d0538b10425a,78.59551
5d4d616a099c,46.94312
656fbfe429a7,37.91968
b35d96665b9b,42.86191
8b5e9cf442d2,77.73619
2a80191bb5a9,57.992893
36aab4c22549,50.78228
6a556fa64164,32.28764
5219cdeeacd1,42.494556
8202207eb0c1,41.022522
e5c5ac62aa35,83.31562
227cede851f8,57.288944
053bb2a129d3,77.23893
7f4aa7083eab,54.652557
c007dfd2f62f,61.72329
a30c0eb86107,70.32834
acdbc3a27da4,16.240833
1a30a43879d4,65.73464
10a8f50d3783,49.742546
ebf3ae2c43f5,57.690914
bcb82097f2d6,76.372894
90c83ae6cff4,15.241932
fc80c5419723,12.572406
e8d6ed4610e5,35.045544
13799ebd73fd,53.70303
357694fc2a9b,69.763084
d23930d14fad,72.45052
f090caceb49c,72.68238
b136c5773b38,80.79144
2fc4840021da,61.916874
c7781aaabe5a,49.329456
adfd4aade156,27.376844
31d4a8196a1e,45.26354
67f3d55052a3,32.01729
44be6ac1f995,65.04656
79722077a328,23.916075
51a1e02d4910,95.96091
af211a61943b,33.680935
2de91ef79f36,25.364914
5e179f4af920,74.1936
0efdb26d14f1,50.904694
e595ad00e713,85.66759
dee5f08d060f,25.556694
1e9a4eba2c1c,42.348083
3fa0f1e241db,47.618046
3649e0f52975,93.255424
9e9f2610fe85,83.34064
9dccd1212631,33.85803
91853358799b,29.872728
