ASSESSMENT_ID,PERCENT_PROFICIENT
8af5e0382a81,59.80928424128754
e1591bf8db41,51.55539164410108
547ec44dcea6,36.17742733238815
0e200399fc40,61.7080010368052
c2c40438dac7,87.46378035638321
075587752430,87.27557881398423
d5d01569e106,91.85831499566041
8743f5eeda21,24.07116574068306
2275c1700851,27.253531719301527
ee3e97a1eac5,16.89188827734363
12faa99c94af,53.28401685670044
2407844e8942,20.625581691667666
7eb1a5b8d211,78.78327436582397
b32faaf09f70,71.34396923146683
108886f45831,45.90073648014881
ade2d26f401d,31.316770852259047
a520c9ace96d,42.17548888990143
86ff817eb543,47.39522342940955
68b73c364bcc,34.476645515390324
0f0256c75643,29.967422963847767
e22dd78b3dce,72.3816785419983
23743e626160,42.31887312507307
04a3f7052de1,57.21917013979841
1d61e46a1f59,98.30419170091903
0f83a3d30c92,74.88042259608994
762b6a0a0cdd,29.815832744232544
ef43e4b52bf3,24.489930203217654
898a95aef3fa,42.7437600869668
9b602645a4c4,18.886950925284484
cd47793552a7,34.70254353512665
549f03603c24,78.64592261766266
30c367b4161f,43.78990649662598
d4a79e81f55c,50.85001530723297
436d7a71d1a7,87.3731395859961
bb01bb34831b,48.96715416042664
8e02fea63d35,53.306660133734496
d3a0f69d6e2f,56.717173392352116
ac1cb18c2e94,50.46387503115936
947909f9f09c,91.95483262071997
0dad6b0ac241,58.92077596036156
d0538b10425a,83.35651078668238
5d4d616a099c,47.49166842605317
656fbfe429a7,39.41659635172577
b35d96665b9b,42.654593682019424
8b5e9cf442d2,80.31398105561769
2a80191bb5a9,59.69108643022626
36aab4c22549,50.45157714013696
6a556fa64164,30.749677144789004
5219cdeeacd1,42.67633240166599
8202207eb0c1,38.21447971091773
e5c5ac62aa35,83.20469036945391
227cede851f8,55.81035993216999
053bb2a129d3,79.38520856153346
7f4aa7083eab,56.38241741150691
c007dfd2f62f,61.465753457947116
a30c0eb86107,71.54846080552765
acdbc3a27da4,15.505562096398315
1a30a43879d4,64.76769613982987
10a8f50d3783,49.39242552361313
ebf3ae2c43f5,58.11379221628769
bcb82097f2d6,79.93693939448548
90c83ae6cff4,16.049732327538422
fc80c5419723,9.149107593664185
e8d6ed4610e5,35.1444370535241
13799ebd73fd,54.02937166772614
357694fc2a9b,68.78581683937745
d23930d14fad,71.09223918137208
f090caceb49c,72.72284657652125
b136c5773b38,81.00327375654958
2fc4840021da,62.126828438419274
c7781aaabe5a,48.83444775394189
adfd4aade156,27.87535608803157
31d4a8196a1e,44.75182607072049
67f3d55052a3,30.386252848135072
44be6ac1f995,65.4948168611149
79722077a328,25.0037990696225
51a1e02d4910,96.22121769561636
af211a61943b,33.74301341183745
2de91ef79f36,24.25224412198108
5e179f4af920,73.46400893872057
0efdb26d14f1,50.55374734118955
e595ad00e713,89.06047850410584
dee5f08d060f,25.367396950611116
1e9a4eba2c1c,40.76425093023926
3fa0f1e241db,48.24059351356504
3649e0f52975,95.60886404105469
9e9f2610fe85,88.09449409363282
9dccd1212631,33.79934452972329
91853358799b,28.919495017639406
a4bb510f4760,89.98369991566346
ab55da13f21a,54.290878415685725
1104b0739331,98.48861077285707
06cd8b4f7dc1,76.50730729702637
1c146398a680,48.85766692884546
97b42c8f3b86,37.18274537931949
fa03869de912,64.40684620109063
e02227866417,66.27087813411072
175f2a25e2f8,86.11002063109834
2733b5ed38b7,82.52931839146439
9c17babd49a6,63.54647997680527
69f7352959af,53.67915250463367
481676d234b9,43.01538801527512
a838ea293896,9.593206624509815
702840d9fa74,76.32177949317324
76f0f227ff21,41.68198311856324
a41c590f2a62,16.69411844310141
da70fcc9b83e,69.3108948429861
af98536cad72,50.56199961830542
0cb0d2106ed1,21.98722013941754
f307f55f6466,26.75354596509326
e067f8e1c351,47.55581999101685
4f71ab473488,99.47024005626162
1fcdbf85b643,34.147151342509524
5e8892b9da11,46.13399560452281
18325a588abf,62.28441818706361
645c4c841298,28.54284340322083
efb779754b06,67.26222559505769
516770400b8e,70.78878497020187
aeadc1e8a5a0,34.72243656377899
90b8ee8383de,83.01600867389892
dc82dc84b169,90.68909380685608
370c8c0b5ac1,41.7440433827004
4b28ffb8d578,71.41436077509829
9d7c5f355429,75.21757061463776
a4b3f6ba24c0,43.58509095889542
4f3ae35cef57,99.39590689071771
03d9f443f8a8,48.51691275727512
3cdf2cc34876,43.31603709837256
99f0c76a24bf,61.040279451183416
abac929b8062,75.24112442986466
20307d3722d2,10.284039953029122
6e0974bc17d2,86.87237474317354
445497ced0fd,30.88736711032355
967711618cf0,97.42444150677917
0c378bfbd897,84.41959304108008
52af29b44d63,92.60391203308349
4c5d737f982b,48.15630250799004
c46423e7db9a,80.57804098178498
9ead5bf8ca52,49.42684877999391
1a1ae452d817,76.9960189532153
d9c795f3cdf3,42.39496941068924
ad5863cca355,95.62656147841645
a5d9cdc65fa1,76.79075618365022
929ff6705b03,46.853994836040286
8e554b26991f,64.28893734487977
8575f3ba78c6,94.96202478245672
f1b4ed4fd4d0,81.38656522169128
c8d24c2aedd4,43.56559461923077
1ad325b5db20,17.457953941860172
aff6b8cb9b2b,54.392875639888615
89c7282f7b65,51.17941927799793
68f4e41e993a,22.905362479374023
4b935c7fee93,82.98694575777878
b542c32d8cec,33.10972152341759
eca595681895,34.74351134312445
6a6664f439db,76.41015398217621
630aae3b8bef,45.45155314368005
31dd23cd9104,62.23763993120857
727889967255,53.11964417236527
1bff1be46acd,79.37035849688385
b1f1446e8dc4,90.00822945498231
08d049ebbada,98.0001812337872
cff1298f870b,59.250619400439064
737be1f64197,58.518335530616
695071fd55f4,91.62432129501984
b2caf5744d73,99.32996557107552
bee6c61f7ef4,89.50797729914918
826f2d97a79d,17.67541317707828
665a6f454a60,20.415923887840698
3498bfedf4d3,42.781674111898504
97397f658614,29.592011169113285
5e89086e6c46,78.45613975325432
ccca0955bec2,18.044489228806516
1e9aa8f4f327,50.433271131751894
529a4ec6f8bb,42.37259715549256
1a4805660f91,17.84528617793547
5109af32d9c7,99.8026059064879
1d52fb3d0fa6,29.288435586448017
9da606a7ab5a,25.807500524795152
911ed6073565,49.49790430348641
e97d4c6f843a,70.15255317771471
7f4b11cfd3fa,68.30327365597779
9361acded2ef,37.916982394505006
cf4c26cd624f,38.05077259069342
5e1123e48eb8,52.80940581303919
070a5908f4bb,76.04061474293457
d629827c7fbf,10.414768848533875
40b9bbca1c76,35.3053087667269
9268d8f5921b,12.136110465412965
bcbe8f71dbdf,99.35078322764284
1c32f1a2b30f,44.68549684660294
91e6581ba5e9,95.38696057437531
ef5855e16298,56.59616720607176
5fb573584e34,83.80361349434875
7fe53583a3a6,57.31277040999928
a61584da0285,86.78408561353349
9bac6c2b00c5,42.39683609151855
4695af6feba5,6.964286976110144
8864915ce554,56.07149107966522
3f3de6ea2e1c,30.193932907947207
0a40bd7dce6b,12.328773004936767
3204a5cbbc63,26.578429700005188
6e9fe819916b,60.01327192216515
eb7c92f9862d,88.19767304975342
ba62b30b0273,21.96027260430661
9ef54e90980c,68.42354343827338
759c3dc8e063,84.88217121464508
ca5942c637b2,24.597752228527753
199b03728a8b,24.722450881216187
92072ed8d239,58.08179166340699
d67408678237,53.11176016719099
caf89d487a3a,13.272422387278809
71d4808f6543,62.61686903754746
c2ed420c0c88,74.73291835130158
f4a562e43b66,26.39053760536713
0dc790b5d968,67.70949576394882
43670f57de18,47.02024710735596
d62092930b37,42.81308006453125
e8aec2992cae,26.217945564801514
c689e4cd40bc,83.69213693806101
74ca5953d9cd,43.93654507620289
af60da34ce4c,75.82616051266939
88a7124f0b18,7.6771849887263794
8976c28e0670,89.97998967360535
eb6b9662d1fa,15.024910329890748
4d0fa591e88f,33.09452748747729
beca07faec3b,60.81095150243304
a24df0ee337c,23.513506255098022
781b315e27d9,43.957636683192746
e5b951e40f59,25.594618508615632
2a415510dd66,53.49693984549546
23f9921814db,51.55163304108246
68297efaa979,98.50505795693878
c5dc40f6e465,85.0174205784964
c14e0a8310e8,71.07791670856231
3a56417dac58,68.8933729360379
968d5d29cf27,77.65035415998139
6fb0dca29466,82.85386807275667
292183ce14f8,99.7594637144312
67aa227291bc,16.026885108527573
fb2d076b4205,97.18704945392847
b58e7445bd62,39.59945326185877
fddbdad2ec28,28.233558857278748
5df764beb398,49.19692150113907
2da4f0831463,55.59811322835938
4f5f92426dcc,62.89936467177766
54133bf3c961,30.069236295349672
d6f714cfb634,57.979662151430844
23a3b8842b19,33.75506910955029
8028d3583897,16.708114010857912
f3802b1a5ed9,59.09516308249347
2e2e75628bea,70.62059511578369
b21cb7e61ea8,16.841445254816282
25f6e8dda3f5,74.35848012047181
aef4f7cdabee,34.956707116279176
ea9aa3588d03,98.30885769233247
cd89311f5294,22.880369312606355
f87deca3832a,39.7890831240564
15fa378064be,38.234207047874754
69889cabdeab,28.561040289824707
90ac47aaa634,54.47916268056494
44ae143361f2,42.274078719067965
28a044536f64,91.89116478056711
23908ed68230,84.68890950921784
ae2c0a8c5947,44.68812233723877
d7e351cd40d8,29.416364864683015
552b2ce6c459,90.98382302050294
59f8f12f1cae,83.74277561496231
