ASSESSMENT_ID,PERCENT_PROFICIENT
8af5e0382a81,59.31590369471772
e1591bf8db41,51.81460196242803
547ec44dcea6,36.164196755276905
0e200399fc40,60.84608917371659
c2c40438dac7,87.42252409253109
075587752430,87.91673122568352
d5d01569e106,91.7111016558548
8743f5eeda21,23.779471427395325
2275c1700851,27.465884337876624
ee3e97a1eac5,18.135216014198182
12faa99c94af,53.13186086133148
2407844e8942,21.256312141821017
7eb1a5b8d211,78.18835706846069
b32faaf09f70,71.18853837809998
108886f45831,45.68872681179859
ade2d26f401d,31.588007085672267
a520c9ace96d,41.861602366654665
86ff817eb543,46.65637378951697
68b73c364bcc,35.112412915655064
0f0256c75643,30.29026903377975
e22dd78b3dce,72.47204457024756
23743e626160,42.05351564561998
04a3f7052de1,56.34145690656591
1d61e46a1f59,97.92714970539367
0f83a3d30c92,74.239115838163
762b6a0a0cdd,30.35263300954474
ef43e4b52bf3,25.008580794591097
898a95aef3fa,42.808645241333295
9b602645a4c4,18.80227924912558
cd47793552a7,35.333563604248965
549f03603c24,78.31193880890679
30c367b4161f,41.67548287518009
d4a79e81f55c,51.559404448062416
436d7a71d1a7,86.77560630037827
bb01bb34831b,45.53038063673832
8e02fea63d35,53.90290038599089
d3a0f69d6e2f,57.68066717817302
ac1cb18c2e94,50.09601995913788
947909f9f09c,91.88798386583716
0dad6b0ac241,58.941134045993884
d0538b10425a,83.30449929681421
5d4d616a099c,47.37110530640328
656fbfe429a7,38.010442605776504
b35d96665b9b,42.259854501216125
8b5e9cf442d2,80.47931671083009
2a80191bb5a9,59.243869204197814
36aab4c22549,50.087473763271575
6a556fa64164,30.923444115423464
5219cdeeacd1,42.94951057675773
8202207eb0c1,39.31593659148719
e5c5ac62aa35,83.9284216413765
227cede851f8,56.51356581567295
053bb2a129d3,78.29244847547389
7f4aa7083eab,55.13286632388903
c007dfd2f62f,61.21194573442493
a30c0eb86107,70.48747605990597
acdbc3a27da4,15.135477453034362
1a30a43879d4,65.80850256742787
10a8f50d3783,48.55748288473907
ebf3ae2c43f5,57.19914925645455
bcb82097f2d6,77.10824856759263
90c83ae6cff4,15.528163105326584
fc80c5419723,10.72737993634607
e8d6ed4610e5,34.383952671013915
13799ebd73fd,54.0254499205185
357694fc2a9b,69.97024945024685
d23930d14fad,72.06396339354173
f090caceb49c,72.8225586130713
b136c5773b38,81.12110732619546
2fc4840021da,61.15859649218934
c7781aaabe5a,48.24134568623292
adfd4aade156,28.232167581666747
31d4a8196a1e,44.83354377048665
67f3d55052a3,30.532686439977724
44be6ac1f995,65.06595109123687
79722077a328,23.84790868679617
51a1e02d4910,96.2813479639517
af211a61943b,33.09949778400623
2de91ef79f36,24.27405441517871
5e179f4af920,74.45982639138971
0efdb26d14f1,50.64391474441068
e595ad00e713,87.65266364376191
dee5f08d060f,25.19617277372742
1e9a4eba2c1c,40.68515866606384
3fa0f1e241db,47.97312547834394
