ASSESSMENT_ID,PERCENT_PROFICIENT
8af5e0382a81,58.23997745045884
e1591bf8db41,52.161992576878006
547ec44dcea6,36.09549105121373
0e200399fc40,61.23896630541711
c2c40438dac7,87.27238394860018
075587752430,87.57840833289845
d5d01569e106,91.3441792624136
8743f5eeda21,24.258271768882256
2275c1700851,27.64772074178297
ee3e97a1eac5,18.742780463508485
12faa99c94af,52.34704531148102
2407844e8942,21.616219351694216
7eb1a5b8d211,77.44625775353263
b32faaf09f70,70.68919030390221
108886f45831,47.61515870610096
ade2d26f401d,31.477631889930613
a520c9ace96d,42.4823587692664
86ff817eb543,48.22979461213736
68b73c364bcc,35.59395428104012
0f0256c75643,30.385147707333218
e22dd78b3dce,72.49815106845173
23743e626160,42.41547528183138
04a3f7052de1,56.08630426383901
1d61e46a1f59,97.66594528387344
0f83a3d30c92,73.98894037698994
762b6a0a0cdd,31.460375855556855
ef43e4b52bf3,25.472121169823794
898a95aef3fa,42.928478114677716
9b602645a4c4,19.497952908569435
cd47793552a7,35.82253489722153
549f03603c24,78.03006943469119
30c367b4161f,41.69754394653871
d4a79e81f55c,51.537077336959776
436d7a71d1a7,86.48156713291449
bb01bb34831b,45.438419927196286
8e02fea63d35,54.220148953929694
d3a0f69d6e2f,57.685514485396844
ac1cb18c2e94,50.59843779175087
947909f9f09c,91.14511630664259
0dad6b0ac241,59.27309125957449
d0538b10425a,79.84018221345545
5d4d616a099c,47.05624340529883
656fbfe429a7,37.9436698971072
b35d96665b9b,42.70277983519287
8b5e9cf442d2,78.46124893367326
2a80191bb5a9,58.3235482164964
36aab4c22549,50.598632468029265
6a556fa64164,31.927058660291934
5219cdeeacd1,42.6148103425234
8202207eb0c1,40.57144265995528
e5c5ac62aa35,83.47759069004346
227cede851f8,57.083997241840436
053bb2a129d3,77.51739142786838
7f4aa7083eab,54.77950994759871
c007dfd2f62f,61.58813252250705
a30c0eb86107,70.3704032876713
acdbc3a27da4,15.94866841987892
1a30a43879d4,65.75416424261283
10a8f50d3783,49.429314927671584
ebf3ae2c43f5,57.560931077109416
bcb82097f2d6,76.56726030112458
90c83ae6cff4,15.317587167101792
fc80c5419723,12.08473404086496
e8d6ed4610e5,34.870671742879
13799ebd73fd,53.78825212649832
357694fc2a9b,69.81783866364793
d23930d14fad,72.34835298624888
f090caceb49c,72.71943297008619
b136c5773b38,80.8785785598018
2fc4840021da,61.71644797064679
c7781aaabe5a,49.041850162064904
adfd4aade156,27.602920929540435
31d4a8196a1e,45.14988512592965
67f3d55052a3,31.62488195084198
44be6ac1f995,65.05168661288867
79722077a328,23.898057457009298
51a1e02d4910,96.04560750349629
af211a61943b,33.5272519477483
2de91ef79f36,25.076581634235794
5e179f4af920,74.26397269611631
0efdb26d14f1,50.835763678107426
e595ad00e713,86.19227605621461
dee5f08d060f,25.461401581653597
1e9a4eba2c1c,41.90854191391617
3fa0f1e241db,47.71189886899469
3649e0f52975,93.60921129771515
9e9f2610fe85,83.81031494257462
9dccd1212631,33.78743802881754
91853358799b,29.550157071462877
a4bb510f4760,87.88766601468728
ab55da13f21a,54.10606461448653
1104b0739331,96.55755455649793
06cd8b4f7dc1,74.80233175162003
1c146398a680,50.674712550419386
97b42c8f3b86,36.0909256161359
fa03869de912,64.21842316356164
e02227866417,65.39207847211674
175f2a25e2f8,85.49596088483293
2733b5ed38b7,82.3036361030561
9c17babd49a6,64.7217956698261
69f7352959af,52.54875467820049
481676d234b9,43.5767017636348
a838ea293896,8.96769107413483
702840d9fa74,76.18868467577326
76f0f227ff21,42.41119790604645
a41c590f2a62,15.943602326482301
da70fcc9b83e,69.27625418806457
af98536cad72,49.77703445334599
0cb0d2106ed1,22.54630428663243
f307f55f6466,29.261920179265623
e067f8e1c351,48.43314335026787
4f71ab473488,98.08815911386927
1fcdbf85b643,31.89230144294931
5e8892b9da11,45.801743135609016
18325a588abf,64.24559426955548
645c4c841298,29.935362161994632
efb779754b06,67.89494418048926
516770400b8e,69.99455805555763
aeadc1e8a5a0,34.857354616482134
90b8ee8383de,82.79187446712707
dc82dc84b169,88.86350842665951
370c8c0b5ac1,41.00247016816945
4b28ffb8d578,71.64519663755604
9d7c5f355429,74.48742991370145
a4b3f6ba24c0,42.76125341040108
4f3ae35cef57,99.74225195401665
03d9f443f8a8,49.01860836040737
3cdf2cc34876,43.9904009499198
99f0c76a24bf,60.0812841387311
abac929b8062,76.13641377644039
20307d3722d2,10.144758240556683
6e0974bc17d2,85.28278297180933
445497ced0fd,30.26551323718989
967711618cf0,95.30233575931786
0c378bfbd897,84.68187863870247
52af29b44d63,93.01352933788543
4c5d737f982b,47.56748650597874
c46423e7db9a,80.0319920127546
9ead5bf8ca52,49.515864040332694
1a1ae452d817,76.97413820732754
d9c795f3cdf3,41.58814975568808
ad5863cca355,93.95034217153025
a5d9cdc65fa1,75.94740210750314
929ff6705b03,44.7792739765127
8e554b26991f,63.34207189056363
8575f3ba78c6,94.36196742919114
f1b4ed4fd4d0,81.11664137079731
c8d24c2aedd4,42.90336841912701
1ad325b5db20,16.755645287075016
aff6b8cb9b2b,55.001102214845986
89c7282f7b65,50.33733320498677
68f4e41e993a,26.867535345241638
4b935c7fee93,82.57657141438355
b542c32d8cec,32.64723321114337
eca595681895,35.35074908820087
6a6664f439db,75.32373502565804
630aae3b8bef,44.477721028149084
31dd23cd9104,62.62234715855785
727889967255,53.46516694861134
1bff1be46acd,79.4324324056301
b1f1446e8dc4,87.64402120374444
08d049ebbada,98.33391333585348
cff1298f870b,58.9707024061654
737be1f64197,57.64477669642086
695071fd55f4,89.97649620294258
b2caf5744d73,98.9630424921809
bee6c61f7ef4,84.9443382245852
826f2d97a79d,18.38733959264091
665a6f454a60,20.842775421194027
3498bfedf4d3,41.685311722274385
