ASSESSMENT_ID,PERCENT_PROFICIENT
8af5e0382a81,58.13971321285033
e1591bf8db41,54.32370088122725
547ec44dcea6,35.5516370480566
0e200399fc40,64.1893006491816
c2c40438dac7,87.02444897921978
075587752430,87.1615202772671
d5d01569e106,91.56854217813313
8743f5eeda21,25.23710620222515
2275c1700851,28.474316593934418
ee3e97a1eac5,18.323322406996965
12faa99c94af,50.401758022298814
2407844e8942,23.60970349019468
7eb1a5b8d211,75.87951575003493
b32faaf09f70,68.54269560440183
108886f45831,48.16087859137893
ade2d26f401d,28.479977539119183
a520c9ace96d,45.147335268126426
86ff817eb543,50.06763241076774
68b73c364bcc,36.04915781055391
0f0256c75643,29.695747239598035
e22dd78b3dce,73.46893095567108
23743e626160,42.52963299573362
04a3f7052de1,55.15795158031499
1d61e46a1f59,97.93113038557769
0f83a3d30c92,73.77808403097808
762b6a0a0cdd,30.948930515346586
ef43e4b52bf3,25.71080185570669
898a95aef3fa,42.57506987769031
9b602645a4c4,21.24965809616381
cd47793552a7,35.50394430301726
549f03603c24,79.47429615310907
30c367b4161f,42.53609135757745
d4a79e81f55c,51.8927701446312
436d7a71d1a7,85.75287138353038
bb01bb34831b,43.86230635786414
8e02fea63d35,54.55536570465374
d3a0f69d6e2f,57.355083117511214
ac1cb18c2e94,51.28346038904369
947909f9f09c,88.11212866824597
0dad6b0ac241,62.86006373603392
d0538b10425a,80.4543070442903
5d4d616a099c,47.93666368686616
656fbfe429a7,37.11969544504833
b35d96665b9b,43.477698993947264
8b5e9cf442d2,75.690714564659
2a80191bb5a9,56.39207325516844
36aab4c22549,52.67898663369537
6a556fa64164,33.38606376790631
5219cdeeacd1,41.97070308834547
8202207eb0c1,42.4550319490571
e5c5ac62aa35,83.03770413989305
227cede851f8,59.08453196700311
053bb2a129d3,76.41120605095612
7f4aa7083eab,53.389245983697776
c007dfd2f62f,61.07051015734386
a30c0eb86107,68.51361021219373
acdbc3a27da4,19.46396325508082
1a30a43879d4,65.72253293436408
10a8f50d3783,50.47609094840777
ebf3ae2c43f5,59.97148526638043
bcb82097f2d6,79.08655654117108
90c83ae6cff4,15.31345203972155
fc80c5419723,13.751175711854994
e8d6ed4610e5,33.297121388375814
13799ebd73fd,51.15448274372703
357694fc2a9b,71.11888523585034
d23930d14fad,72.02784231135786
f090caceb49c,73.21809601931572
b136c5773b38,82.50147679369451
2fc4840021da,62.742606562893386
c7781aaabe5a,50.912045081384065
adfd4aade156,26.495170173290788
31d4a8196a1e,45.45393418969089
67f3d55052a3,32.75619921429283
44be6ac1f995,65.56428240288497
79722077a328,22.739843121147814
51a1e02d4910,97.5235207372266
af211a61943b,33.67427042962605
2de91ef79f36,26.72910181246948
5e179f4af920,75.68219459155083
0efdb26d14f1,49.54322427024061
e595ad00e713,84.9922603508687
dee5f08d060f,26.607292550098954
1e9a4eba2c1c,44.418289514795546
3fa0f1e241db,46.83606073680824
3649e0f52975,94.50512851448715
9e9f2610fe85,82.21713948284567
9dccd1212631,33.42815866393262
91853358799b,29.483519371202703
a4bb510f4760,87.50944794694543
ab55da13f21a,55.20737502866214
1104b0739331,96.24168113200426
06cd8b4f7dc1,74.486346449624
1c146398a680,51.90748573315871
97b42c8f3b86,36.77652531117231
fa03869de912,64.42375032784521
e02227866417,63.38387851000834
175f2a25e2f8,84.1069985254438
2733b5ed38b7,82.94394615055204
9c17babd49a6,65.89531130521775
69f7352959af,50.72772517573154
481676d234b9,41.96116405513828
a838ea293896,10.558659312865794
702840d9fa74,77.3162547607814
76f0f227ff21,45.57287482129324
a41c590f2a62,15.231968660492061
da70fcc9b83e,69.21683915115179
af98536cad72,51.04589240496189
0cb0d2106ed1,23.15309831284684
f307f55f6466,33.79506215075409
e067f8e1c351,50.973430877435504
4f71ab473488,97.89423798652041
1fcdbf85b643,30.789667310316915
5e8892b9da11,44.7990650141362
18325a588abf,64.45346612778116
645c4c841298,32.340821299158335
efb779754b06,67.18479302033305
516770400b8e,69.06326616250574
aeadc1e8a5a0,33.05134113052678
90b8ee8383de,81.6533738598001
dc82dc84b169,88.33784700342964
370c8c0b5ac1,40.552583114799496
4b28ffb8d578,69.65848092873156
9d7c5f355429,73.3973107617277
a4b3f6ba24c0,40.53394906564295
4f3ae35cef57,99.67418879432678
03d9f443f8a8,50.662989914475745
3cdf2cc34876,40.26094243470657
99f0c76a24bf,58.532061923212886
abac929b8062,74.94361019851517
20307d3722d2,10.254607149558545
6e0974bc17d2,85.61526437520384
445497ced0fd,30.97298093255401
967711618cf0,94.38308394217849
0c378bfbd897,84.7132122264278
52af29b44d63,92.2258316056016
4c5d737f982b,50.468161607336995
c46423e7db9a,79.68383066535533
9ead5bf8ca52,49.54577407473731
1a1ae452d817,76.89232525680303
d9c795f3cdf3,40.76087355201894
ad5863cca355,93.76938707542003
a5d9cdc65fa1,72.65678383715868
929ff6705b03,43.12468774929344
8e554b26991f,62.15304835578465
8575f3ba78c6,93.80763575688482
f1b4ed4fd4d0,82.09589710912634
c8d24c2aedd4,42.37392501050961
1ad325b5db20,17.132643461277127
aff6b8cb9b2b,56.215528067907094
89c7282f7b65,49.57941621946341
68f4e41e993a,26.859947276223302
4b935c7fee93,81.59252160801887
b542c32d8cec,31.790884687086404
eca595681895,36.02623507317579
6a6664f439db,74.82713077972531
630aae3b8bef,42.72157609027266
31dd23cd9104,61.2705393812865
727889967255,55.504647540720825
1bff1be46acd,79.95996842691719
b1f1446e8dc4,85.64101035714508
08d049ebbada,97.09307124375522
cff1298f870b,61.855559896798724
737be1f64197,57.36536957136601
695071fd55f4,90.03203472528219
b2caf5744d73,99.2487178689891
bee6c61f7ef4,83.68038164837421
826f2d97a79d,19.693266783683242
665a6f454a60,20.892289653496146
3498bfedf4d3,42.65348745120317
97397f658614,30.033750217788516
5e89086e6c46,79.42893816190839
ccca0955bec2,18.135768769272804
1e9aa8f4f327,50.181415052099226
529a4ec6f8bb,38.9336015037995
1a4805660f91,18.834517888226152
5109af32d9c7,99.8222847969055
1d52fb3d0fa6,29.897966537431422
9da606a7ab5a,26.262936879213633
911ed6073565,49.64419044497346
e97d4c6f843a,69.76659843895852
7f4b11cfd3fa,63.459766462429755
9361acded2ef,37.304109261156675
cf4c26cd624f,33.25125194034284
5e1123e48eb8,52.34086815884507
070a5908f4bb,69.68815136518121
d629827c7fbf,9.200991916538776
40b9bbca1c76,38.08250564287126
9268d8f5921b,14.892956526872634
bcbe8f71dbdf,99.25944135832668
1c32f1a2b30f,44.74184933547103
91e6581ba5e9,95.44963827162921
ef5855e16298,53.04419102035159
5fb573584e34,81.78658972752153
7fe53583a3a6,55.87739454511589
a61584da0285,85.26120280056595
9bac6c2b00c5,39.68624144906312
4695af6feba5,8.123218176424146
8864915ce554,58.954361756756605
3f3de6ea2e1c,31.33171057044995
0a40bd7dce6b,17.320320004897354
3204a5cbbc63,29.627653155897917
6e9fe819916b,59.86075016987622
eb7c92f9862d,81.39626594358027
ba62b30b0273,22.559864666697262
9ef54e90980c,69.38724247712732
759c3dc8e063,80.95550159694375
ca5942c637b2,25.39925975707483
199b03728a8b,27.8415866165604
92072ed8d239,54.15989795348531
d67408678237,52.00004681424916
caf89d487a3a,17.005904940420866
71d4808f6543,66.41509864517569
c2ed420c0c88,71.38307346224369
f4a562e43b66,27.449297610509813
0dc790b5d968,66.49629619478631
43670f57de18,53.57826072596019
d62092930b37,44.21025823523104
e8aec2992cae,29.162772334205627
c689e4cd40bc,82.89058967957305
74ca5953d9cd,44.04627956688165
af60da34ce4c,72.092813762002
88a7124f0b18,8.56944290369004
8976c28e0670,86.9841933355993
eb6b9662d1fa,16.65006928510487
4d0fa591e88f,32.691431897461655
beca07faec3b,61.34382559025287
a24df0ee337c,22.022047766169607
781b315e27d9,41.442678938699665
e5b951e40f59,29.10028408211887
2a415510dd66,52.7459648481189
23f9921814db,54.182576804821736
68297efaa979,96.40864663841677
c5dc40f6e465,84.87541109212995
c14e0a8310e8,69.83526752492368
3a56417dac58,69.45951178500283
968d5d29cf27,78.63425733189464
6fb0dca29466,82.15099620631636
292183ce14f8,99.9407615989685
67aa227291bc,15.615483353927434
fb2d076b4205,95.05761981405318
b58e7445bd62,39.450057018673775
fddbdad2ec28,29.212640911328137
5df764beb398,48.6229467198965
2da4f0831463,52.125814347825354
4f5f92426dcc,59.72527289733613
54133bf3c961,30.753119158977807
d6f714cfb634,54.48100520488704
23a3b8842b19,35.774122298469486
8028d3583897,20.363690896636246
f3802b1a5ed9,58.5599405762924
2e2e75628bea,62.48416870721161
b21cb7e61ea8,16.848191106893537
25f6e8dda3f5,71.75197302036405
aef4f7cdabee,36.22052880433798
ea9aa3588d03,96.34332418782623
cd89311f5294,26.757264662032426
f87deca3832a,40.29130322425658
15fa378064be,40.4394246639806
69889cabdeab,28.226264825048567
90ac47aaa634,59.20881327728796
44ae143361f2,40.253059784908295
28a044536f64,92.0791775116837
23908ed68230,85.36203079258799
ae2c0a8c5947,42.24508631140351
d7e351cd40d8,30.64902899042928
552b2ce6c459,86.17097821820558
59f8f12f1cae,83.19118460561752
2fa8f606581b,57.673875828637
f50c27c08790,32.60070869270587
f6a6a99c56cd,89.92316347553432
f68cea4d3bb9,63.77508272698521
b83ba08fc182,94.71783671058773
c6f9cfcb8907,66.14806204601348
56f59561d59a,87.03484576182842
53680f47e879,48.699987779714405
f06f4fc09f00,25.312874508454684
ddef8621079f,35.393020665009026
b33f7b473fbc,32.04015961180329
560e36d41171,91.80552468370308
b46c42a2e8d2,48.37373866575092
e7c6bb872276,77.48472776892316
aae9d6f1237e,62.295582207991
a4919f6482db,33.12707018347734
18e605ae78cf,45.602553347495856
e79b47ece5e7,56.10908886768044
9219b1c911b8,42.879098199215534
fce950d13268,45.11984616915894
2eae5f0575ba,10.735914376144231
29616dba7a46,60.59397013724923
ede6502c2d89,72.61810495732307
b0377875eb73,80.38097927785755
a081e53b9ee8,79.17808859120905
086a719f46d2,59.19649067091853
d41172161b37,66.01196247266364
1e81b4d411c7,91.00862428310872
f1f5cf206e9b,68.23926343805701
27f6decf9157,20.234373134325804
c9bfa8288475,31.231401194272635
be80bea3e039,50.611732040326004
a6cc88b597ef,78.21483883561658
eee69c5a2d1b,64.91507608546853
9fd381cc3789,61.18302474172473
6534d7b15092,15.078312915545165
982a1fb0ab0b,27.742334709836243
846f06f81ca0,34.868927069339456
28eb0d24a07a,76.40161645635962
0679e31f1b7d,33.2552394711709
b14778c2171e,41.15284824446768
fab5f8b61b36,84.30637143483699
0fff30452b12,71.88174991101981
68bca8f5ee05,41.859448725508216
efa829a2ea93,54.110236716311455
833ff60cc66d,84.46593481082738
5a964c2aaa92,41.055811917561826
2aaeaab940bf,33.581951557580524
6751a12b3921,36.467150997425854
7da4d0d421f6,99.39685007007361
d2b2e647f455,64.40145427960098
09bd7a8f4e7a,64.6549418900901
e331478adc2b,39.02075996024442
23c65bacc5d1,78.44680582387925
